time 	cond	idk	idk2
3452.00	0.7031	-0.1119	20.7						
3453.00	0.7037	0.0974	20.7						
3454.00	0.7027	-0.0212	20.7						
3455.00	0.7026	-0.1066	20.7						
3456.00	0.7032	0.0922	20.7						
3457.00	0.7023	-0.0143	20.7						
3458.00	0.7022	-0.1067	20.7						
3459.00	0.7028	0.0878	20.7						
3460.00	0.7017	-0.0160	20.7						
3461.00	0.7015	-0.1150	20.7						
3462.00	0.7019	0.0714	20.7						
3463.00	0.7011	-0.0020	20.7						
3464.00	0.7009	-0.0952	20.7						
3465.00	0.7015	0.0626	20.7						
3466.00	0.7007	0.0110	20.7						
3467.00	0.7004	-0.1020	20.7						
3468.00	0.7008	0.0501	20.7						
3469.00	0.7004	0.0371	20.7						
3470.00	0.7002	-0.0901	20.7						
3471.00	0.7007	0.0385	20.7						
3472.00	0.7003	0.0456	20.7						
3473.00	0.6998	-0.0908	20.7						
3474.00	0.7002	0.0210	20.7						
3475.00	0.6998	0.0394	20.7						
3476.00	0.6992	-0.0856	20.7						
3477.00	0.6996	0.0032	20.7						
3478.00	0.6992	0.0278	20.7						
3479.00	0.6989	-0.0943	20.7						
3480.00	0.6993	0.0406	20.7						
3481.00	0.6989	0.0417	20.7						
3482.00	0.6985	-0.0851	20.7						
3483.00	0.6988	0.0275	20.7						
3484.00	0.6985	0.0450	20.7						
3485.00	0.6980	-0.0817	20.7						
3486.00	0.6983	0.0062	20.7						
3487.00	0.6980	0.0389	20.7						
3488.00	0.6974	-0.0809	20.7						
3489.00	0.6976	-0.0090	20.7						
3490.00	0.6973	0.0493	20.7						
3491.00	0.6968	-0.0703	20.7						
3492.00	0.6971	-0.0185	20.7						
3493.00	0.6971	0.0740	20.7						
3494.00	0.6965	-0.0540	20.7						
3495.00	0.6966	-0.0362	20.7						
3496.00	0.6967	0.0738	20.7						
3497.00	0.6959	-0.0567	20.7						
3498.00	0.6962	-0.0453	20.7						
3499.00	0.6964	0.0803	20.7						
3500.00	0.6957	-0.0444	20.7						
3501.00	0.6959	-0.0535	20.7						
3502.00	0.6962	0.0806	20.7						
3503.00	0.6954	-0.0318	20.7						
3504.00	0.6955	-0.0740	20.7						
3505.00	0.6957	0.0809	20.7						
3506.00	0.6949	-0.0365	20.7						
3507.00	0.6950	-0.0757	20.7						
3508.00	0.6955	0.0927	20.7						
3509.00	0.6948	-0.0091	20.7						
3510.00	0.6948	-0.0901	20.7						
3511.00	0.6952	0.0837	20.7						
3512.00	0.6945	-0.0164	20.7						
3513.00	0.6944	-0.0917	20.7						
3514.00	0.6948	0.0754	20.7						
3515.00	0.6942	0.0016	20.7						
3516.00	0.6940	-0.1062	20.7						
3517.00	0.6944	0.0753	20.7						
3518.00	0.6936	-0.0043	20.7						
3519.00	0.6934	-0.1040	20.7						
3520.00	0.6939	0.0641	20.7						
3521.00	0.6935	0.0140	20.7						
3522.00	0.6931	-0.1043	20.7						
3523.00	0.6936	0.0615	20.7						
3524.00	0.6930	0.0122	20.7						
3525.00	0.6928	-0.1011	20.7						
3526.00	0.6932	0.0529	20.7						
3527.00	0.6926	0.0093	20.7						
3528.00	0.6923	-0.0964	20.7						
3529.00	0.6928	0.0341	20.7						
3530.00	0.6924	0.0230	20.7						
3531.00	0.6920	-0.0891	20.7						
3532.00	0.6925	0.0235	20.7						
3533.00	0.6922	0.0312	20.7						
3534.00	0.6918	-0.0765	20.7						
3535.00	0.6921	0.0033	20.7						
3536.00	0.6920	0.0387	20.7						
3537.00	0.6915	-0.0776	20.7						
3538.00	0.6918	-0.0101	20.7						
3539.00	0.6917	0.0390	20.7						
3540.00	0.6910	-0.0732	20.7						
3541.00	0.6913	-0.0205	20.7						
3542.00	0.6912	0.0408	20.7						
3543.00	0.6905	-0.0689	20.7						
3544.00	0.6908	-0.0237	20.7						
3545.00	0.6909	0.0526	20.7						
3546.00	0.6904	-0.0514	20.7						
3547.00	0.6905	-0.0430	20.7						
3548.00	0.6907	0.0553	20.7						
3549.00	0.6901	-0.0498	20.7						
3550.00	0.6902	-0.0607	20.7						
3551.00	0.6905	0.0700	20.7						
3552.00	0.6898	-0.0335	20.7						
3553.00	0.6900	-0.0636	20.7						
3554.00	0.6903	0.0672	20.7						
3555.00	0.6896	-0.0321	20.7						
3556.00	0.6896	-0.0744	20.7						
3557.00	0.6900	0.0711	20.7						
3558.00	0.6892	-0.0285	20.7						
3559.00	0.6891	-0.0761	20.7						
3560.00	0.6896	0.0740	20.7						
3561.00	0.6888	-0.0191	20.7						
3562.00	0.6889	-0.0759	20.7						
3563.00	0.6894	0.0672	20.7						
3564.00	0.6888	-0.0040	20.7						
3565.00	0.6888	-0.0691	20.7						
3566.00	0.6893	0.0610	20.7						
3567.00	0.6887	-0.0025	20.7						
3568.00	0.6885	-0.0865	20.7						
3569.00	0.6889	0.0675	20.7						
3570.00	0.6881	-0.0187	20.7						
3571.00	0.6881	-0.0749	20.7						
3572.00	0.6885	0.0667	20.7						
3573.00	0.6878	-0.0123	20.7						
3574.00	0.6878	-0.0800	20.7						
3575.00	0.6883	0.0639	20.7						
3576.00	0.6877	-0.0010	20.7						
3577.00	0.6875	-0.0831	20.7						
3578.00	0.6880	0.0665	20.7						
3579.00	0.6874	0.0058	20.7						
3580.00	0.6872	-0.0865	20.7						
3581.00	0.6876	0.0618	20.7						
3582.00	0.6872	0.0151	20.7						
3583.00	0.6869	-0.0816	20.7						
3584.00	0.6872	0.0502	20.7						
3585.00	0.6867	0.0168	20.7						
3586.00	0.6866	-0.0715	20.7						
3587.00	0.6869	0.0345	20.7						
3588.00	0.6865	0.0160	20.7						
3589.00	0.6862	-0.0735	20.7						
3590.00	0.6867	0.0311	20.7						
3591.00	0.6863	0.0366	20.7						
3592.00	0.6861	-0.0604	20.7						
3593.00	0.6864	0.0126	20.7						
3594.00	0.6862	0.0340	20.7						
3595.00	0.6859	-0.0533	20.7						
3596.00	0.6862	0.0018	20.7						
3597.00	0.6860	0.0439	20.7						
3598.00	0.6857	-0.0546	20.7						
3599.00	0.6858	-0.0040	20.7						
3600.00	0.6858	0.0392	20.7						
3601.00	0.6854	-0.0373	20.7						
3602.00	0.6857	-0.0155	20.7						
3603.00	0.6857	0.0539	20.7						
3604.00	0.6852	-0.0391	20.7						
3605.00	0.6854	-0.0330	20.7						
3606.00	0.6855	0.0495	20.7						
3607.00	0.6850	-0.0320	20.7						
3608.00	0.6851	-0.0476	20.7						
3609.00	0.6851	0.0505	20.7						
3610.00	0.6846	-0.0303	20.7						
3611.00	0.6847	-0.0465	20.7						
3612.00	0.6850	0.0648	20.7						
3613.00	0.6846	-0.0197	20.7						
3614.00	0.6846	-0.0534	20.7						
3615.00	0.6849	0.0573	20.7						
3616.00	0.6843	-0.0158	20.7						
3617.00	0.6842	-0.0722	20.7						
3618.00	0.6844	0.0674	20.7						
3619.00	0.6839	-0.0082	20.7						
3620.00	0.6839	-0.0629	20.7						
3621.00	0.6844	0.0654	20.7						
3622.00	0.6838	-0.0033	20.7						
3623.00	0.6838	-0.0759	20.7						
3624.00	0.6841	0.0587	20.7						
3625.00	0.6836	-0.0112	20.7						
3626.00	0.6835	-0.0675	20.7						
3627.00	0.6839	0.0502	20.7						
3628.00	0.6834	0.0007	20.7						
3629.00	0.6832	-0.0838	20.7						
3630.00	0.6837	0.0520	20.7						
3631.00	0.6831	0.0006	20.7						
3632.00	0.6831	-0.0706	20.7						
3633.00	0.6835	0.0451	20.7						
3634.00	0.6833	0.0256	20.7						
3635.00	0.6831	-0.0719	20.7						
3636.00	0.6835	0.0324	20.7						
3637.00	0.6831	0.0105	20.7						
3638.00	0.6829	-0.0681	20.7						
3639.00	0.6831	0.0203	20.7						
3640.00	0.6828	0.0249	20.7						
3641.00	0.6826	-0.0675	20.7						
3642.00	0.6829	0.0147	20.7						
3643.00	0.6828	0.0385	20.7						
3644.00	0.6825	-0.0555	20.7						
3645.00	0.6828	0.0012	20.7						
3646.00	0.6827	0.0321	20.7						
3647.00	0.6823	-0.0592	20.7						
3648.00	0.6825	-0.0043	20.7						
3649.00	0.6823	0.0227	20.7						
3650.00	0.6820	-0.0483	20.7						
3651.00	0.6823	-0.0163	20.7						
3652.00	0.6823	0.0387	20.7						
3653.00	0.6819	-0.0447	20.7						
3654.00	0.6820	-0.0264	20.7						
3655.00	0.6822	0.0501	20.7						
3656.00	0.6817	-0.0342	20.7						
3657.00	0.6819	-0.0430	20.7						
3658.00	0.6822	0.0502	20.7						
3659.00	0.6816	-0.0545	20.7						
3660.00	0.6818	-0.0137	20.7						
3661.00	0.6818	0.0319	20.7						
3662.00	0.6813	-0.0465	20.7						
3663.00	0.6815	-0.0222	20.7						
3664.00	0.6815	0.0370	20.7						
3665.00	0.6811	-0.0464	20.7						
3666.00	0.6813	-0.0336	20.7						
3667.00	0.6815	0.0483	20.7						
3668.00	0.6812	-0.0233	20.7						
3669.00	0.6813	-0.0360	20.7						
3670.00	0.6816	0.0508	20.7						
3671.00	0.6810	-0.0308	20.7						
3672.00	0.6811	-0.0464	20.7						
3673.00	0.6812	0.0419	20.7						
3674.00	0.6806	-0.0337	20.7						
3675.00	0.6807	-0.0596	20.7						
3676.00	0.6810	0.0568	20.7						
3677.00	0.6805	-0.0166	20.7						
3678.00	0.6806	-0.0527	20.7						
3679.00	0.6810	0.0637	20.7						
3680.00	0.6805	-0.0113	20.7						
3681.00	0.6806	-0.0588	20.7						
3682.00	0.6810	0.0484	20.7						
3683.00	0.6806	-0.0009	20.7						
3684.00	0.6805	-0.0597	20.7						
3685.00	0.6808	0.0484	20.7						
3686.00	0.6803	-0.0102	20.7						
3687.00	0.6801	-0.0725	20.7						
3688.00	0.6803	0.0477	20.7						
3689.00	0.6796	-0.0072	20.7						
3690.00	0.6794	-0.0746	20.7						
3691.00	0.6796	0.0442	20.7						
3692.00	0.6791	-0.0135	20.7						
3693.00	0.6788	-0.0815	20.7						
3694.00	0.6790	0.0456	20.7						
3695.00	0.6782	-0.0080	20.7						
3696.00	0.6778	-0.0871	20.7						
3697.00	0.6779	0.0362	20.7						
3698.00	0.6772	-0.0077	20.7						
3699.00	0.6767	-0.0937	20.7						
3700.00	0.6768	0.0270	20.7						
3701.00	0.6759	-0.0140	20.7						
3702.00	0.6753	-0.0960	20.7						
3703.00	0.6752	0.0187	20.7						
3704.00	0.6743	-0.0112	20.7						
3705.00	0.6737	-0.0999	20.7						
3706.00	0.6736	0.0080	20.7						
3707.00	0.6727	-0.0140	20.7						
3708.00	0.6719	-0.1029	20.7						
3709.00	0.6717	-0.0027	20.7						
3710.00	0.6708	-0.0030	20.7						
3711.00	0.6699	-0.1100	20.7						
3712.00	0.6696	-0.0176	20.7						
3713.00	0.6688	0.0001	20.7						
3714.00	0.6677	-0.1106	20.7						
3715.00	0.6675	-0.0242	20.7						
3716.00	0.6667	0.0113	20.7						
3717.00	0.6655	-0.1173	20.7						
3718.00	0.6652	-0.0400	20.7						
3719.00	0.6645	0.0213	20.7						
3720.00	0.6632	-0.1107	20.7						
3721.00	0.6629	-0.0519	20.7						
3722.00	0.6623	0.0390	20.7						
3723.00	0.6610	-0.1125	20.7						
3724.00	0.6607	-0.0704	20.7						
3725.00	0.6602	0.0409	20.7						
3726.00	0.6587	-0.1026	20.7						
3727.00	0.6583	-0.0770	20.7						
3728.00	0.6580	0.0548	20.7						
3729.00	0.6566	-0.0992	20.7						
3730.00	0.6561	-0.1010	20.7						
3731.00	0.6557	0.0510	20.7						
3732.00	0.6543	-0.0984	20.7						
3733.00	0.6538	-0.1019	20.7						
3734.00	0.6536	0.0646	20.7						
3735.00	0.6522	-0.0906	20.7						
3736.00	0.6517	-0.1131	20.7						
3737.00	0.6514	0.0517	20.7						
3738.00	0.6500	-0.0857	20.7						
3739.00	0.6495	-0.1056	20.7						
3740.00	0.6493	0.0584	20.7						
3741.00	0.6479	-0.0763	20.7						
3742.00	0.6474	-0.1225	20.7						
3743.00	0.6472	0.0455	20.7						
3744.00	0.6459	-0.0656	20.7						
3745.00	0.6453	-0.1152	20.7						
3746.00	0.6452	0.0529	20.7						
3747.00	0.6440	-0.0536	20.7						
3748.00	0.6434	-0.1234	20.7						
3749.00	0.6433	0.0460	20.7						
3750.00	0.6420	-0.0752	20.7						
3751.00	0.6416	-0.0958	20.7						
3752.00	0.6414	0.0537	20.7						
3753.00	0.6402	-0.0592	20.7						
3754.00	0.6398	-0.1036	20.7						
3755.00	0.6396	0.0388	20.7						
3756.00	0.6384	-0.0596	20.7						
3757.00	0.6381	-0.0927	20.7						
3758.00	0.6380	0.0339	20.7						
3759.00	0.6370	-0.0471	20.7						
3760.00	0.6365	-0.0945	20.7						
3761.00	0.6363	0.0196	20.7						
3762.00	0.6354	-0.0394	20.7						
3763.00	0.6350	-0.0816	20.7						
3764.00	0.6348	0.0196	20.7						
3765.00	0.6340	-0.0317	20.7						
3766.00	0.6335	-0.0841	20.7						
3767.00	0.6333	0.0100	20.7						
3768.00	0.6325	-0.0272	20.7						
3769.00	0.6320	-0.0737	20.7						
3770.00	0.6319	0.0100	20.7						
3771.00	0.6312	-0.0132	20.7						
3772.00	0.6307	-0.0746	20.7						
3773.00	0.6305	-0.0120	20.7						
3774.00	0.6299	-0.0153	20.7						
3775.00	0.6294	-0.0615	20.7						
3776.00	0.6293	-0.0026	20.7						
3777.00	0.6289	-0.0032	20.7						
3778.00	0.6284	-0.0636	20.7						
3779.00	0.6282	-0.0170	20.7						
3780.00	0.6278	-0.0002	20.7						
3781.00	0.6272	-0.0598	20.7						
3782.00	0.6272	-0.0166	20.7						
3783.00	0.6268	0.0125	20.7						
3784.00	0.6262	-0.0620	20.7						
3785.00	0.6261	-0.0233	20.7						
3786.00	0.6257	0.0061	20.7						
3787.00	0.6252	-0.0467	20.7						
3788.00	0.6252	-0.0205	20.7						
3789.00	0.6249	0.0167	20.7						
3790.00	0.6243	-0.0487	20.7						
3791.00	0.6242	-0.0313	20.7						
3792.00	0.6240	0.0170	20.7						
3793.00	0.6235	-0.0473	20.7						
3794.00	0.6235	-0.0190	20.7						
3795.00	0.6233	0.0178	20.7						
3796.00	0.6228	-0.0465	20.7						
3797.00	0.6227	-0.0272	20.7						
3798.00	0.6225	0.0104	20.7						
3799.00	0.6220	-0.0407	20.7						
3800.00	0.6220	-0.0165	20.7						
3801.00	0.6218	0.0120	20.7						
3802.00	0.6215	-0.0367	20.7						
3803.00	0.6213	-0.0268	20.7						
3804.00	0.6212	0.0079	20.7						
3805.00	0.6208	-0.0364	20.7						
3806.00	0.6208	-0.0213	20.7						
3807.00	0.6206	0.0073	20.7						
3808.00	0.6203	-0.0319	20.7						
3809.00	0.6202	-0.0275	20.7						
3810.00	0.6200	0.0057	20.7						
3811.00	0.6197	-0.0233	20.7						
3812.00	0.6197	-0.0157	20.7						
3813.00	0.6196	0.0038	20.7						
3814.00	0.6193	-0.0209	20.7						
3815.00	0.6192	-0.0259	20.7						
3816.00	0.6191	0.0070	20.7						
3817.00	0.6188	-0.0223	20.7						
3818.00	0.6188	-0.0111	20.7						
3819.00	0.6188	0.0123	20.7						
3820.00	0.6185	-0.0193	20.7						
3821.00	0.6185	-0.0128	20.7						
3822.00	0.6184	0.0049	20.7						
3823.00	0.6181	-0.0232	20.7						
3824.00	0.6181	-0.0099	20.7						
3825.00	0.6180	0.0082	20.7						
3826.00	0.6177	-0.0185	20.7						
3827.00	0.6177	-0.0197	20.7						
3828.00	0.6177	0.0134	20.7						
3829.00	0.6174	-0.0204	20.7						
3830.00	0.6174	-0.0128	20.7						
3831.00	0.6174	0.0161	20.7						
3832.00	0.6172	-0.0207	20.7						
3833.00	0.6172	-0.0153	20.7						
3834.00	0.6172	0.0137	20.7						
3835.00	0.6169	-0.0142	20.7						
3836.00	0.6169	-0.0128	20.7						
3837.00	0.6170	0.0211	20.7						
3838.00	0.6167	-0.0199	20.7						
3839.00	0.6168	-0.0064	20.7						
3840.00	0.6168	0.0143	20.7						
3841.00	0.6165	-0.0250	20.7						
3842.00	0.6165	-0.0111	20.7						
3843.00	0.6165	0.0203	20.7						
3844.00	0.6162	-0.0218	20.7						
3845.00	0.6162	-0.0197	20.7						
3846.00	0.6163	0.0213	20.7						
3847.00	0.6160	-0.0246	20.7						
3848.00	0.6161	-0.0085	20.7						
3849.00	0.6160	0.0224	20.7						
3850.00	0.6159	-0.0158	20.7						
3851.00	0.6160	-0.0138	20.7						
3852.00	0.6159	0.0159	20.7						
3853.00	0.6157	-0.0177	20.7						
3854.00	0.6157	-0.0225	20.7						
3855.00	0.6157	0.0198	20.7						
3856.00	0.6155	-0.0166	20.7						
3857.00	0.6155	-0.0198	20.7						
3858.00	0.6157	0.0245	20.7						
3859.00	0.6154	-0.0120	20.7						
3860.00	0.6155	-0.0084	20.7						
3861.00	0.6155	0.0149	20.7						
3862.00	0.6153	-0.0093	20.7						
3863.00	0.6153	-0.0260	20.7						
3864.00	0.6154	0.0210	20.7						
3865.00	0.6151	-0.0105	20.7						
3866.00	0.6151	-0.0255	20.7						
3867.00	0.6152	0.0195	20.7						
3868.00	0.6150	-0.0051	20.7						
3869.00	0.6151	-0.0228	20.7						
3870.00	0.6151	0.0198	20.7						
3871.00	0.6150	0.0011	20.7						
3872.00	0.6149	-0.0233	20.7						
3873.00	0.6151	0.0186	20.7						
3874.00	0.6149	-0.0025	20.7						
3875.00	0.6149	-0.0221	20.7						
3876.00	0.6150	0.0172	20.7						
3877.00	0.6149	0.0036	20.7						
3878.00	0.6149	-0.0210	20.7						
3879.00	0.6150	0.0085	20.7						
3880.00	0.6149	0.0150	20.7						
3881.00	0.6146	-0.0408	20.7						
3882.00	0.6149	0.0121	20.7						
3883.00	0.6147	0.0144	20.7						
3884.00	0.6145	-0.0275	20.7						
3885.00	0.6147	0.0086	20.7						
3886.00	0.6146	0.0124	20.7						
3887.00	0.6145	-0.0269	20.7						
3888.00	0.6147	0.0042	20.7						
3889.00	0.6146	0.0198	20.7						
3890.00	0.6145	-0.0285	20.7						
3891.00	0.6145	-0.0019	20.7						
3892.00	0.6145	0.0106	20.7						
3893.00	0.6143	-0.0248	20.7						
3894.00	0.6144	-0.0034	20.7						
3895.00	0.6145	0.0373	20.7						
3896.00	0.6143	-0.0298	20.7						
3897.00	0.6144	-0.0098	20.7						
3898.00	0.6145	0.0228	20.7						
3899.00	0.6142	-0.0299	20.7						
3900.00	0.6144	-0.0066	20.7						
3901.00	0.6145	0.0284	20.7						
3902.00	0.6143	-0.0246	20.7						
3903.00	0.6144	-0.0182	20.7						
3904.00	0.6144	0.0248	20.7						
3905.00	0.6141	-0.0283	20.7						
3906.00	0.6142	-0.0184	20.7						
3907.00	0.6144	0.0264	20.7						
3908.00	0.6141	-0.0202	20.7						
3909.00	0.6143	-0.0242	20.7						
3910.00	0.6144	0.0280	20.7						
3911.00	0.6142	-0.0163	20.7						
3912.00	0.6144	-0.0188	20.7						
3913.00	0.6145	0.0317	20.7						
3914.00	0.6143	-0.0146	20.7						
3915.00	0.6145	-0.0269	20.7						
3916.00	0.6146	0.0209	20.7						
3917.00	0.6144	-0.0157	20.7						
3918.00	0.6145	-0.0264	20.7						
3919.00	0.6146	0.0291	20.7						
3920.00	0.6144	-0.0054	20.7						
3921.00	0.6144	-0.0309	20.7						
3922.00	0.6146	0.0184	20.7						
3923.00	0.6144	-0.0079	20.7						
3924.00	0.6144	-0.0253	20.7						
3925.00	0.6146	0.0215	20.7						
3926.00	0.6145	0.0001	20.7						
3927.00	0.6145	-0.0253	20.7						
3928.00	0.6146	0.0088	20.7						
3929.00	0.6145	0.0064	20.7						
3930.00	0.6143	-0.0332	20.7						
3931.00	0.6146	0.0222	20.7						
3932.00	0.6144	-0.0038	20.7						
3933.00	0.6143	-0.0288	20.7						
3934.00	0.6145	0.0156	20.7						
3935.00	0.6143	0.0001	20.7						
3936.00	0.6142	-0.0351	20.7						
3937.00	0.6145	0.0144	20.7						
3938.00	0.6144	0.0120	20.7						
3939.00	0.6144	-0.0305	20.7						
3940.00	0.6146	0.0105	20.7						
3941.00	0.6145	0.0086	20.7						
3942.00	0.6144	-0.0310	20.7						
3943.00	0.6146	0.0131	20.7						
3944.00	0.6147	0.0151	20.7						
3945.00	0.6144	-0.0294	20.7						
3946.00	0.6147	0.0047	20.7						
3947.00	0.6146	0.0163	20.7						
3948.00	0.6145	-0.0357	20.7						
3949.00	0.6148	0.0129	20.7						
3950.00	0.6148	0.0250	20.7						
3951.00	0.6146	-0.0376	20.7						
3952.00	0.6148	0.0044	20.7						
3953.00	0.6147	0.0215	20.7						
3954.00	0.6145	-0.0324	20.7						
3955.00	0.6147	-0.0033	20.7						
3956.00	0.6147	0.0249	20.7						
3957.00	0.6145	-0.0258	20.7						
3958.00	0.6146	-0.0057	20.7						
3959.00	0.6146	0.0311	20.7						
3960.00	0.6145	-0.0270	20.7						
3961.00	0.6147	-0.0015	20.7						
3962.00	0.6148	0.0371	20.7						
3963.00	0.6146	-0.0317	20.7						
3964.00	0.6148	-0.0039	20.7						
3965.00	0.6148	0.0312	20.7						
3966.00	0.6146	-0.0270	20.7						
3967.00	0.6147	-0.0200	20.7						
3968.00	0.6148	0.0345	20.7						
3969.00	0.6147	-0.0212	20.7						
3970.00	0.6148	-0.0067	20.7						
3971.00	0.6148	0.0235	20.7						
3972.00	0.6146	-0.0119	20.7						
3973.00	0.6146	-0.0254	20.7						
3974.00	0.6148	0.0273	20.7						
3975.00	0.6146	-0.0086	20.7						
3976.00	0.6146	-0.0189	20.7						
3977.00	0.6147	0.0152	20.7						
3978.00	0.6146	0.0016	20.7						
3979.00	0.6146	-0.0189	20.7						
3980.00	0.6149	0.0339	20.7						
3981.00	0.6147	-0.0045	20.7						
3982.00	0.6147	-0.0232	20.7						
3983.00	0.6149	0.0199	20.7						
3984.00	0.6148	0.0013	20.7						
3985.00	0.6147	-0.0226	20.7						
3986.00	0.6149	0.0224	20.7						
3987.00	0.6148	0.0116	20.7						
3988.00	0.6148	-0.0191	20.7						
3989.00	0.6150	0.0134	20.7						
3990.00	0.6149	0.0130	20.7						
3991.00	0.6148	-0.0282	20.7						
3992.00	0.6150	0.0124	20.7						
3993.00	0.6150	0.0194	20.7						
3994.00	0.6148	-0.0239	20.7						
3995.00	0.6150	0.0077	20.7						
3996.00	0.6150	0.0247	20.7						
3997.00	0.6148	-0.0342	20.7						
3998.00	0.6151	0.0055	20.7						
3999.00	0.6151	0.0274	20.7						
4000.00	0.6149	-0.0304	20.7						
4001.00	0.6152	0.0022	20.7						
4002.00	0.6152	0.0283	20.7						
4003.00	0.6150	-0.0355	20.7						
4004.00	0.6153	0.0060	20.7						
4005.00	0.6152	0.0296	20.7						
4006.00	0.6150	-0.0317	20.7						
4007.00	0.6152	-0.0020	20.7						
4008.00	0.6153	0.0276	20.7						
4009.00	0.6151	-0.0314	20.7						
4010.00	0.6153	-0.0045	20.7						
4011.00	0.6154	0.0324	20.7						
4012.00	0.6152	-0.0273	20.7						
4013.00	0.6154	-0.0111	20.7						
4014.00	0.6155	0.0312	20.7						
4015.00	0.6153	-0.0279	20.7						
4016.00	0.6156	-0.0151	20.7						
4017.00	0.6157	0.0378	20.7						
4018.00	0.6154	-0.0274	20.7						
4019.00	0.6156	-0.0117	20.7						
4020.00	0.6156	0.0248	20.7						
4021.00	0.6154	-0.0311	20.7						
4022.00	0.6156	-0.0073	20.7						
4023.00	0.6158	0.0434	20.7						
4024.00	0.6154	-0.0300	20.7						
4025.00	0.6157	-0.0079	20.7						
4026.00	0.6158	0.0350	20.7						
4027.00	0.6157	-0.0278	20.7						
4028.00	0.6158	-0.0183	20.7						
4029.00	0.6159	0.0264	20.7						
4030.00	0.6157	-0.0236	20.7						
4031.00	0.6158	-0.0299	20.7						
4032.00	0.6159	0.0272	20.7						
4033.00	0.6157	-0.0177	20.7						
4034.00	0.6158	-0.0276	20.7						
4035.00	0.6159	0.0312	20.7						
4036.00	0.6157	-0.0180	20.7						
4037.00	0.6158	-0.0208	20.7						
4038.00	0.6160	0.0262	20.7						
4039.00	0.6158	-0.0091	20.7						
4040.00	0.6159	-0.0270	20.7						
4041.00	0.6160	0.0191	20.7						
4042.00	0.6159	0.0025	20.7						
4043.00	0.6158	-0.0338	20.7						
4044.00	0.6161	0.0225	20.7						
4045.00	0.6159	-0.0033	20.7						
4046.00	0.6159	-0.0280	20.7						
4047.00	0.6162	0.0191	20.7						
4048.00	0.6161	0.0084	20.7						
4049.00	0.6161	-0.0265	20.7						
4050.00	0.6162	0.0087	20.7						
4051.00	0.6162	0.0097	20.7						
4052.00	0.6161	-0.0291	20.7						
4053.00	0.6164	0.0115	20.7						
4054.00	0.6163	0.0161	20.7						
4055.00	0.6162	-0.0326	20.7						
4056.00	0.6164	0.0132	20.7						
4057.00	0.6163	0.0247	20.7						
4058.00	0.6162	-0.0317	20.7						
4059.00	0.6164	0.0030	20.7						
4060.00	0.6164	0.0301	20.7						
4061.00	0.6162	-0.0351	20.7						
4062.00	0.6164	0.0047	20.7						
4063.00	0.6165	0.0280	20.7						
4064.00	0.6162	-0.0300	20.7						
4065.00	0.6164	0.0000	20.7						
4066.00	0.6164	0.0325	20.7						
4067.00	0.6162	-0.0321	20.7						
4068.00	0.6164	-0.0091	20.7						
4069.00	0.6165	0.0352	20.7						
4070.00	0.6164	-0.0260	20.7						
4071.00	0.6165	-0.0005	20.7						
4072.00	0.6166	0.0351	20.7						
4073.00	0.6164	-0.0258	20.7						
4074.00	0.6167	-0.0006	20.7						
4075.00	0.6168	0.0355	20.7						
4076.00	0.6166	-0.0254	20.7						
4077.00	0.6167	-0.0120	20.7						
4078.00	0.6168	0.0277	20.7						
4079.00	0.6166	-0.0169	20.7						
4080.00	0.6167	-0.0174	20.7						
4081.00	0.6169	0.0358	20.7						
4082.00	0.6167	-0.0127	20.7						
4083.00	0.6168	-0.0139	20.7						
4084.00	0.6170	0.0248	20.7						
4085.00	0.6168	-0.0150	20.7						
4086.00	0.6169	-0.0159	20.7						
4087.00	0.6171	0.0293	20.7						
4088.00	0.6170	-0.0027	20.7						
4089.00	0.6171	-0.0125	20.7						
4090.00	0.6171	0.0162	20.7						
4091.00	0.6170	0.0034	20.7						
4092.00	0.6170	-0.0294	20.7						
4093.00	0.6172	0.0272	20.7						
4094.00	0.6171	0.0071	20.7						
4095.00	0.6171	-0.0285	20.7						
4096.00	0.6173	0.0276	20.7						
4097.00	0.6172	0.0121	20.7						
4098.00	0.6172	-0.0236	20.7						
4099.00	0.6175	0.0231	20.7						
4100.00	0.6174	0.0141	20.7						
4101.00	0.6174	-0.0211	20.7						
4102.00	0.6177	0.0194	20.7						
4103.00	0.6176	0.0191	20.7						
4104.00	0.6175	-0.0274	20.7						
4105.00	0.6178	0.0160	20.7						
4106.00	0.6178	0.0211	20.7						
4107.00	0.6176	-0.0325	20.7						
4108.00	0.6179	0.0096	20.7						
4109.00	0.6178	0.0207	20.7						
4110.00	0.6176	-0.0321	20.7						
4111.00	0.6179	0.0188	20.7						
4112.00	0.6178	0.0148	20.7						
4113.00	0.6177	-0.0285	20.7						
4114.00	0.6179	0.0141	20.7						
4115.00	0.6179	0.0191	20.7						
4116.00	0.6177	-0.0334	20.7						
4117.00	0.6181	0.0145	20.7						
4118.00	0.6180	0.0234	20.7						
4119.00	0.6178	-0.0317	20.7						
4120.00	0.6182	0.0124	20.7						
4121.00	0.6182	0.0217	20.7						
4122.00	0.6180	-0.0298	20.7						
4123.00	0.6182	-0.0011	20.7						
4124.00	0.6182	0.0260	20.7						
4125.00	0.6179	-0.0392	20.7						
4126.00	0.6182	0.0031	20.7						
4127.00	0.6182	0.0240	20.7						
4128.00	0.6181	-0.0275	20.7						
4129.00	0.6184	-0.0027	20.7						
4130.00	0.6185	0.0296	20.7						
